filename,width,height,class,xmin,ymin,xmax,ymax
D31_0365630a-60a5-11ec-8402-0a7404972c70_jpg.rf.802aabb8d5c72362821db5b1ad693555.jpg,640,640,Entropion,1,67,640,633
D28_32854acf-60a5-11ec-8402-0a7404972c70_jpg.rf.8e0596498258054c6f7b9300cf31741c.jpg,640,640,Entropion,0,0,640,640
D5_29f82caf-60a5-11ec-8402-0a7404972c70_jpg.rf.8ea64e7813c21c8c8c8a361bcfffcd3d.jpg,640,640,Entropion,83,0,561,640
D31_03655b12-60a5-11ec-8402-0a7404972c70_jpg.rf.8f14eaa644bc5588047ca88d1f91a26f.jpg,640,640,Entropion,54,11,640,640
D30_0e585bc5-60a5-11ec-8402-0a7404972c70_jpg.rf.8eea97f5b9ccdd968e7e5d227b5fc0a4.jpg,640,640,Entropion,0,70,640,639
D32_0e5a8ee5-60a5-11ec-8402-0a7404972c70_jpg.rf.908f554c7cba9c56fa6bbad176888dfc.jpg,640,640,Entropion,0,0,640,640
D34_0e57474d-60a5-11ec-8402-0a7404972c70_jpg.rf.8ffc96d80e3681c76271255420b5070c.jpg,640,640,Entropion,0,87,640,585
D1_0e4131f0-60a5-11ec-8402-0a7404972c70_jpg.rf.9385e446f0542b54f03c9c5ecde417b9.jpg,640,640,Entropion,80,128,566,518
D13_0e5e2770-60a5-11ec-8402-0a7404972c70_jpg.rf.97540229e930a0c58cee4254f0533e0e.jpg,640,640,Entropion,70,50,609,623
D13_333dc996-60a5-11ec-8402-0a7404972c70_jpg.rf.94fdb38e6340dd29674263dfc3d4e3aa.jpg,640,640,Entropion,93,40,542,589
D2_0e5850dc-60a5-11ec-8402-0a7404972c70_jpg.rf.95c43b157970e4eeabb1d4e338f3ac5f.jpg,640,640,Entropion,53,101,569,552
D15_0e5dfdde-60a5-11ec-8402-0a7404972c70_jpg.rf.974c26180631dc6129287fe3688318bf.jpg,640,640,Entropion,83,54,627,571
D20_0e439bde-60a5-11ec-8402-0a7404972c70_jpg.rf.927b3ee8afd73116a490e161f547d1e9.jpg,640,640,Entropion,11,0,640,640
D14_0e624a14-60a5-11ec-8402-0a7404972c70_jpg.rf.a0c575bfff1b10abc4911020fea84550.jpg,640,640,Entropion,68,104,589,532
D25_0e569c35-60a5-11ec-8402-0a7404972c70_jpg.rf.9a7f7f9ad979e1774d4d1f785da54405.jpg,640,640,Entropion,0,61,640,607
D31_0e4391e8-60a5-11ec-8402-0a7404972c70_jpg.rf.a1132bed0affd6295023981100c61732.jpg,640,640,Entropion,0,0,640,640
D2_0e4e1c10-60a5-11ec-8402-0a7404972c70_jpg.rf.9c246f275fa677ad51766d1557c2a4cb.jpg,640,640,Entropion,64,72,603,605
D5_29c6eb96-60a5-11ec-8402-0a7404972c70_jpg.rf.a247a6f224e8eb798c19924465df0cd6.jpg,640,640,Entropion,65,98,560,575
D10_245f3749-60a5-11ec-8402-0a7404972c70_jpg.rf.a7dc06d7bf703bac06ffbe569778d149.jpg,640,640,Entropion,91,93,535,552
D31_0e6000e4-60a5-11ec-8402-0a7404972c70_jpg.rf.a675827d3ebbb605c1fb925fd6f27788.jpg,640,640,Entropion,61,14,600,640
D23_0e5a8524-60a5-11ec-8402-0a7404972c70_jpg.rf.ac5f0b6b328b3a0959d080e09541e2d4.jpg,640,640,Entropion,0,57,578,581
D28_03635a0e-60a5-11ec-8402-0a7404972c70_jpg.rf.a714c4e8c29a94aaf32b26024d219d39.jpg,640,640,Entropion,6,54,640,580
D13_0e46de2d-60a5-11ec-8402-0a7404972c70_jpg.rf.ac768b2fa551675cdb7b91be3593dc68.jpg,640,640,Entropion,83,76,568,560
D20_0e42b97b-60a5-11ec-8402-0a7404972c70_jpg.rf.b6a8e7dd66a57bd082f40afbfd9bae58.jpg,640,640,Entropion,6,51,640,558
D13_0e47bc6b-60a5-11ec-8402-0a7404972c70_jpg.rf.b940dcad4b3e8a6f855d4edafff02207.jpg,640,640,Entropion,76,0,579,632
D20_036cc6e5-60a5-11ec-8402-0a7404972c70_jpg.rf.b384a9498b1eaf3dff9222236dd0079c.jpg,640,640,Entropion,0,0,640,640
D30_0367f7a5-60a5-11ec-8402-0a7404972c70_jpg.rf.be38abfc3b655ba88be865b501270d86.jpg,640,640,Entropion,0,41,640,567
D22_0e7a4b8d-60a5-11ec-8402-0a7404972c70_jpg.rf.be938d8b5e31a53233fda551360f4579.jpg,640,640,Entropion,0,0,640,640
D1_2f1e7f9c-60a5-11ec-8402-0a7404972c70_jpg.rf.c1f17a53906d8de5921e16d223932e75.jpg,640,640,Entropion,0,72,489,584
D18_0e5cc8a3-60a5-11ec-8402-0a7404972c70_jpg.rf.c0234071efb2a1a68dd3019f2b5c66bf.jpg,640,640,Entropion,63,50,589,604
D23_0e5c0c15-60a5-11ec-8402-0a7404972c70_jpg.rf.c1f8c8347531d427c6621572dcc24a9d.jpg,640,640,Entropion,87,73,606,565
D16_36a67ffa-60a5-11ec-8402-0a7404972c70_jpg.rf.c170f811e048af452af19711fe876b31.jpg,640,640,Entropion,95,35,557,640
D10_036cbfb8-60a5-11ec-8402-0a7404972c70_jpg.rf.ac29e7992c8b673938b575444b14c256.jpg,640,640,Entropion,81,0,593,640
D5_29ee9656-60a5-11ec-8402-0a7404972c70_jpg.rf.c34a4324913dcddf9bc1f4c6fb7cf159.jpg,640,640,Entropion,72,127,561,536
D17_36a5789d-60a5-11ec-8402-0a7404972c70_jpg.rf.c0fc05db2ffef489462f76a9fa695093.jpg,640,640,Entropion,0,0,640,640
D10_0e5f5f48-60a5-11ec-8402-0a7404972c70_jpg.rf.c49afe4e609ab88784e964c99c74653d.jpg,640,640,Entropion,59,71,564,557
D17_0e7ff786-60a5-11ec-8402-0a7404972c70_jpg.rf.c6c8cb48dbd39b88536e67bae93a06e9.jpg,640,640,Entropion,0,0,640,640
D35_0e4c6aa1-60a5-11ec-8402-0a7404972c70_jpg.rf.c96e22d3ca90183d1e3199224ba4ebbc.jpg,640,640,Entropion,64,40,640,631
D16_333defab-60a5-11ec-8402-0a7404972c70_jpg.rf.ce6d207757f5d892f87cea8018b4e344.jpg,640,640,Entropion,0,0,640,640
D22_0e46e30c-60a5-11ec-8402-0a7404972c70_jpg.rf.ce9a44485aa1d6eda0b2569f074206db.jpg,640,640,Entropion,53,53,640,640
D13_0368719e-60a5-11ec-8402-0a7404972c70_jpg.rf.cf7358e4979037d9ca8a70eea50c788f.jpg,640,640,Entropion,56,87,640,606
D34_0e58762b-60a5-11ec-8402-0a7404972c70_jpg.rf.ba29cb20c0837542c66d1ddc73fd9027.jpg,640,640,Entropion,0,68,640,595
D31_31c8f4ef-60a5-11ec-8402-0a7404972c70_jpg.rf.cfca75d5cad425199ec0ec634ddad597.jpg,640,640,Entropion,78,0,608,640
D26_0e4c866c-60a5-11ec-8402-0a7404972c70_jpg.rf.cac7ee5904eb00306dd1680b3477877e.jpg,640,640,Entropion,0,0,640,640
D20_0e520697-60a5-11ec-8402-0a7404972c70_jpg.rf.d2506c3c73bbf4d188251975cf648b1b.jpg,640,640,Entropion,0,0,640,640
D11_0e4e16be-60a5-11ec-8402-0a7404972c70_jpg.rf.d3d17299c5f27faf9ee25e8dd19b4f44.jpg,640,640,Entropion,82,114,606,520
D3_36a5981a-60a5-11ec-8402-0a7404972c70_jpg.rf.d634cb40128f9c262a129649ee91af09.jpg,640,640,Entropion,67,53,640,615
D21_0e5ed2a2-60a5-11ec-8402-0a7404972c70_jpg.rf.d2f6db5b9a3be34f7dfd0d361f50749c.jpg,640,640,Entropion,14,8,640,560
D23_03656a2b-60a5-11ec-8402-0a7404972c70_jpg.rf.d6e8e1059a90472eab6048a95ed4c8a2.jpg,640,640,Entropion,59,86,605,561
D25_0e4ab018-60a5-11ec-8402-0a7404972c70_jpg.rf.d6968c10dac0e930a88e70dd7505b4f8.jpg,640,640,Entropion,0,0,640,640
D18_0e46ba89-60a5-11ec-8402-0a7404972c70_jpg.rf.d99789edf18d0b0b3ebaf2c2d0d02f83.jpg,640,640,Entropion,61,54,555,630
D10_03d37696-60a5-11ec-8402-0a7404972c70_png.rf.cf1ce03642aad1b7bbf5af9886a12518.jpg,640,640,Entropion,94,96,587,546
D20_0e62b00f-60a5-11ec-8402-0a7404972c70_jpg.rf.dcb74c40ce22830966237eb29ae1c216.jpg,640,640,Entropion,14,59,640,561
D22_0e655767-60a5-11ec-8402-0a7404972c70_jpg.rf.e1a6d030e7c3b272a5825799f88ad8f0.jpg,640,640,Entropion,0,97,640,576
D0_0e433ff7-60a5-11ec-8402-0a7404972c70_jpg.rf.e4bda231708ffcdb7c1364c2d2b63a3d.jpg,640,640,Entropion,122,100,576,511
D9_29b99446-60a5-11ec-8402-0a7404972c70_jpg.rf.e4e059a484ebbbe3adacd26a52169efb.jpg,640,640,Entropion,80,25,580,640
D14_0e5e70a9-60a5-11ec-8402-0a7404972c70_jpg.rf.e5554d5b130ca1f19b32388a586b9f1d.jpg,640,640,Entropion,42,90,640,542
D28_03667741-60a5-11ec-8402-0a7404972c70_jpg.rf.e66a872cbb0a422a816c711ce9c584b1.jpg,640,640,Entropion,0,69,640,532
D34_0e6d2cb3-60a5-11ec-8402-0a7404972c70_jpg.rf.e7623523abdcb9619bb338f1479e57c7.jpg,640,640,Entropion,0,0,640,640
D33_0e708f86-60a5-11ec-8402-0a7404972c70_jpg.rf.e58af7d91995947f5dfd8b90bb800556.jpg,640,640,Entropion,0,0,640,640
D8_247bfe39-60a5-11ec-8402-0a7404972c70_jpg.rf.e82591f6d76cc19abce72e7ce8e28c2d.jpg,640,640,Entropion,110,122,603,498
D19_0e5825d3-60a5-11ec-8402-0a7404972c70_jpg.rf.e93629ca965f7ef14e02ae26ce220bec.jpg,640,640,Entropion,40,97,595,591
D4_0e7e71cf-60a5-11ec-8402-0a7404972c70_jpg.rf.e858ea374ec5bb971de58246de46f878.jpg,640,640,Entropion,49,66,600,640
D27_0e4aa630-60a5-11ec-8402-0a7404972c70_jpg.rf.ed6c8286a35b44c404f54d0e4d3af064.jpg,640,640,Entropion,63,0,640,640
D3_0e6059f4-60a5-11ec-8402-0a7404972c70_jpg.rf.efb69f217a3fc6d9abdaee392a800c5e.jpg,640,640,Entropion,105,60,593,515
D15_36a637a3-60a5-11ec-8402-0a7404972c70_jpg.rf.ec328f319d3a9498b1cadb27e0c845b0.jpg,640,640,Entropion,59,97,595,601
D16_0e6035cf-60a5-11ec-8402-0a7404972c70_jpg.rf.f0d9e0367cfd0bfd3d937fcbfc2c71b4.jpg,640,640,Entropion,51,37,592,558
D9_29d7121d-60a5-11ec-8402-0a7404972c70_jpg.rf.f7ddbaa5b49a41d9c3c4c0d50d676016.jpg,640,640,Entropion,45,96,625,585
D25_0e610056-60a5-11ec-8402-0a7404972c70_jpg.rf.f10fdd240fab99a89f08ecdcb9096900.jpg,640,640,Entropion,40,40,597,604
D14_0e4a65d5-60a5-11ec-8402-0a7404972c70_jpg.rf.ef5cf1cea5c3f6f43b3989a76d777cca.jpg,640,640,Entropion,107,29,569,614
D2_0e5e228e-60a5-11ec-8402-0a7404972c70_jpg.rf.fd5dd4215ed005a250ae1af5f9fffbba.jpg,640,640,Entropion,77,77,555,575
D32_0e42053f-60a5-11ec-8402-0a7404972c70_jpg.rf.fd06b78e3ed14fe485c6d208fbade0f8.jpg,640,640,Entropion,0,0,640,640
D18_0e4e891c-60a5-11ec-8402-0a7404972c70_jpg.rf.fc9782ab5fe504b135ec674e1f481255.jpg,640,640,Entropion,77,60,549,583
D10_247cc0cf-60a5-11ec-8402-0a7404972c70_jpg.rf.fe5606e5183eae8a728bd55c15b6a1f2.jpg,640,640,Entropion,126,25,540,626
D1_0e457991-60a5-11ec-8402-0a7404972c70_jpg.rf.fca5d31dc04f19972c1272382a38b585.jpg,640,640,Entropion,105,48,526,564
D24_03623042-60a5-11ec-8402-0a7404972c70_jpg.rf.082231108bd6e18ad33ce1abca052f00.jpg,640,640,Entropion,0,56,640,551
D9_0c1f0de5-60a5-11ec-8402-0a7404972c70_png.rf.06bfaa615a0b90a29505bc1c5c69eead.jpg,640,640,Entropion,99,167,547,500
D31_0e588e5b-60a5-11ec-8402-0a7404972c70_jpg.rf.01e66410178f28d3fe31e682287f6e47.jpg,640,640,Entropion,67,51,607,581
D23_0e518c3c-60a5-11ec-8402-0a7404972c70_jpg.rf.0670b33b023a9cf5bfdff5e457a50690.jpg,640,640,Entropion,0,110,640,521
D19_03658a73-60a5-11ec-8402-0a7404972c70_jpg.rf.033d354045e9d3ec5cdff43533e9b533.jpg,640,640,Entropion,25,78,619,577
D2_36c582a8-60a5-11ec-8402-0a7404972c70_jpg.rf.094b2bce370f4f658a27688d07518c97.jpg,640,640,Entropion,245,29,640,496
D22_0e55e1af-60a5-11ec-8402-0a7404972c70_jpg.rf.0ce5018c31adc2efcde582f263965f14.jpg,640,640,Entropion,0,0,640,640
D20_3341daed-60a5-11ec-8402-0a7404972c70_jpg.rf.0c1bf599d4c98cc38a0e0542a2623c31.jpg,640,640,Entropion,78,0,599,640
D28_0e7a4646-60a5-11ec-8402-0a7404972c70_jpg.rf.0ccaa99df63cf62495d518ab550325bb.jpg,640,640,Entropion,0,0,640,640
D11_0e57ddc9-60a5-11ec-8402-0a7404972c70_jpg.rf.0b162f8e201bbe35c83ee40a4178ceb3.jpg,640,640,Entropion,51,108,640,588
D0_0367052d-60a5-11ec-8402-0a7404972c70_jpg.rf.11bc9110779b30f056855f70a44999e7.jpg,640,640,Entropion,83,133,543,530
D15_36a637a3-60a5-11ec-8402-0a7404972c70_jpg.rf.136e81bb6cd081131e63e7f084183307.jpg,640,640,Entropion,59,97,595,601
D22_0e530ea1-60a5-11ec-8402-0a7404972c70_jpg.rf.14d7b4efe829a0f4f44be160c0dea405.jpg,640,640,Entropion,0,74,640,609
D30_0e5bf369-60a5-11ec-8402-0a7404972c70_jpg.rf.17ea31b85ff2b68d89cc9fb60538f7e6.jpg,640,640,Entropion,39,34,640,592
D19_03637d28-60a5-11ec-8402-0a7404972c70_jpg.rf.18962fb829d7395ebdf81115587f0381.jpg,640,640,Entropion,35,128,582,548
D9_29b99446-60a5-11ec-8402-0a7404972c70_jpg.rf.1ad8b8d49b228168bf00272e05e8b0fe.jpg,640,640,Entropion,80,25,580,640
D25_0e4e5cbe-60a5-11ec-8402-0a7404972c70_jpg.rf.1e28f2d3b8cf4b84115315f06690e90b.jpg,640,640,Entropion,0,0,640,640
D32_0e57e99c-60a5-11ec-8402-0a7404972c70_jpg.rf.1829657678291910cf8ec6abf7a6bb7f.jpg,640,640,Entropion,1,35,640,639
D29_0e6a9f10-60a5-11ec-8402-0a7404972c70_jpg.rf.1fe7446b4a59fb09ee63000a3670a8ab.jpg,640,640,Entropion,0,0,640,640
D3_0e5e6a48-60a5-11ec-8402-0a7404972c70_jpg.rf.24f5f9c5c5de1ae5668ac4a6334d253c.jpg,640,640,Entropion,43,61,640,545
D32_2f2193aa-60a5-11ec-8402-0a7404972c70_jpg.rf.1b188f92884e0227638342989e4abcce.jpg,640,640,Entropion,0,0,640,640
D25_0e47d134-60a5-11ec-8402-0a7404972c70_jpg.rf.1e24e91256b873635457e58dd0212375.jpg,640,640,Entropion,0,0,640,640
D23_0e5a706f-60a5-11ec-8402-0a7404972c70_jpg.rf.1c719002c1cc9fc332e50712c63079df.jpg,640,640,Entropion,0,0,640,640
D11_36a5a84b-60a5-11ec-8402-0a7404972c70_jpg.rf.23947c4734302418b40194cba7026d3d.jpg,640,640,Entropion,106,36,583,596
D5_29f30eef-60a5-11ec-8402-0a7404972c70_jpg.rf.2616c6d5220d23104e3c6b4b6749de79.jpg,640,640,Entropion,131,67,513,615
D28_32854acf-60a5-11ec-8402-0a7404972c70_jpg.rf.268d3ca38c13b67423d2c97ac94f3b65.jpg,640,640,Entropion,0,0,640,640
D31_0e782642-60a5-11ec-8402-0a7404972c70_jpg.rf.21827346ccc634d66ebf434305d420b3.jpg,640,640,Entropion,0,0,640,640
D27_0362376f-60a5-11ec-8402-0a7404972c70_jpg.rf.2650ed1a89ee8dc85008187a2a4cbe46.jpg,640,640,Entropion,0,0,640,640
D13_0e435034-60a5-11ec-8402-0a7404972c70_jpg.rf.2829069536536db491db27c0fea70533.jpg,640,640,Entropion,48,80,595,546
D4_36a66d8b-60a5-11ec-8402-0a7404972c70_jpg.rf.27077e9036f427842940fd6b4c7fbd23.jpg,640,640,Entropion,53,32,640,640
D18_0e4a6aba-60a5-11ec-8402-0a7404972c70_jpg.rf.29410640d443439e86555f0e679b2548.jpg,640,640,Entropion,66,1,589,632
D32_0e43a213-60a5-11ec-8402-0a7404972c70_jpg.rf.2ef019696b3107de2f0ad08a230b5fc1.jpg,640,640,Entropion,0,0,640,640
D9_29d584eb-60a5-11ec-8402-0a7404972c70_jpg.rf.2a208b151b40e328fc20ece1d127460a.jpg,640,640,Entropion,94,116,640,584
D13_0e46b0c9-60a5-11ec-8402-0a7404972c70_jpg.rf.2be36bcd77661840c0455146c050920b.jpg,640,640,Entropion,59,52,612,594
D23_0e5dd539-60a5-11ec-8402-0a7404972c70_jpg.rf.28e3c74e3a61ef4e78c17d22d255a3c1.jpg,640,640,Entropion,0,50,640,580
D3_0e57ef2e-60a5-11ec-8402-0a7404972c70_jpg.rf.2ca023243a5927c32eef7acb5e6f4a22.jpg,640,640,Entropion,39,98,640,565
D32_0e561ea4-60a5-11ec-8402-0a7404972c70_jpg.rf.304b80935ac1d0fc703f7c72546c7526.jpg,640,640,Entropion,41,138,640,640
D1_0e576f19-60a5-11ec-8402-0a7404972c70_jpg.rf.2fe4aa68f6fd93d1eb830a101e0fcdfe.jpg,640,640,Entropion,55,138,607,597
D28_36ae96c7-60a5-11ec-8402-0a7404972c70_jpg.rf.31b6a4dcfada9bde37f5997a4f6022d5.jpg,640,640,Entropion,0,0,640,640
D16_2e241f91-60a5-11ec-8402-0a7404972c70_jpg.rf.353ab0639f7db487028b9faf186c6dea.jpg,640,640,Entropion,73,44,578,583
D19_0e539f15-60a5-11ec-8402-0a7404972c70_jpg.rf.3a25fef7267013287f465596bb1cc17b.jpg,640,640,Entropion,46,51,585,587
D33_0e47b73d-60a5-11ec-8402-0a7404972c70_jpg.rf.3c1a0a4636beb4b5db14647e57516e54.jpg,640,640,Entropion,11,0,640,640
D7_0c568cb8-60a5-11ec-8402-0a7404972c70_png.rf.42924bc5c36c6b112e13aedcbc4e3ed4.jpg,640,640,Entropion,60,161,532,497
D15_2f21c076-60a5-11ec-8402-0a7404972c70_jpg.rf.3b995fb5015d28b3dbe1771d0c9abcec.jpg,640,640,Entropion,0,0,640,640
D34_36ae5853-60a5-11ec-8402-0a7404972c70_jpg.rf.41422ad7762b743cbce67249e90beea4.jpg,640,640,Entropion,46,7,640,640
D5_29c6eb96-60a5-11ec-8402-0a7404972c70_jpg.rf.3f1b7bfe17736d90d60ef52c9b458c0d.jpg,640,640,Entropion,65,98,560,575
D13_0e4e6df2-60a5-11ec-8402-0a7404972c70_jpg.rf.3a25fb23d4fa60dd3f377d40f2e0c34c.jpg,640,640,Entropion,43,91,607,573
D23_2e2415cf-60a5-11ec-8402-0a7404972c70_jpg.rf.3de3109f1094aca6a0c21b1997b635a7.jpg,640,640,Entropion,0,0,640,640
D32_0e6165b5-60a5-11ec-8402-0a7404972c70_jpg.rf.453e9593776294cff1cf1956963c1c72.jpg,640,640,Entropion,71,50,640,553
D24_0e4b4522-60a5-11ec-8402-0a7404972c70_jpg.rf.382fa978300b6d47c61ed6b5caba6266.jpg,640,640,Entropion,52,43,640,639
D18_0e5fd84b-60a5-11ec-8402-0a7404972c70_jpg.rf.42d2c33b54432842204381e9e2fa800d.jpg,640,640,Entropion,44,117,595,538
D8_0c545241-60a5-11ec-8402-0a7404972c70_png.rf.4783e102345d3f2190bcdffa9a2064ac.jpg,640,640,Entropion,84,148,590,471
D31_03625303-60a5-11ec-8402-0a7404972c70_jpg.rf.4a3c924a3144c36701751f889fbf9caf.jpg,640,640,Entropion,0,0,640,640
D21_0e62449c-60a5-11ec-8402-0a7404972c70_jpg.rf.4e4ec6cfbcd59919cc1864c007207206.jpg,640,640,Entropion,0,31,640,578
D19_0e65439d-60a5-11ec-8402-0a7404972c70_jpg.rf.52c49c3d8de19b62cac36246c00224e5.jpg,640,640,Entropion,0,0,640,640
D5_03cdd596-60a5-11ec-8402-0a7404972c70_png.rf.52ee4821fff0e9e31cb69b9a328966d1.jpg,640,640,Entropion,116,116,546,523
D15_0e46ee42-60a5-11ec-8402-0a7404972c70_jpg.rf.5630b89e932bbeff22b6b0d7e9c0c98a.jpg,640,640,Entropion,141,45,544,570
D2_0e5850dc-60a5-11ec-8402-0a7404972c70_jpg.rf.562de5d9a3aee5c8ffcfbdbc94d478bb.jpg,640,640,Entropion,53,101,569,552
D18_31ca5ea5-60a5-11ec-8402-0a7404972c70_jpg.rf.596d930eb3f91057574e9196e232a3f3.jpg,640,640,Entropion,0,0,640,640
D4_2ed3ef8a-60a5-11ec-8402-0a7404972c70_jpg.rf.5eeb4ea31d09c5e78cdc55e3c4f8b9e0.jpg,640,640,Entropion,71,36,640,640
D17_0e652a8e-60a5-11ec-8402-0a7404972c70_jpg.rf.5d13e558813d505551e9fc4e37aedd5c.jpg,640,640,Entropion,79,94,551,561
D34_31ca596f-60a5-11ec-8402-0a7404972c70_jpg.rf.612aadaf0743c8f0a6b23acc4fdc5c48.jpg,640,640,Entropion,0,0,640,640
D24_0e5d71d4-60a5-11ec-8402-0a7404972c70_jpg.rf.5e0a0f0539b8762a0f6a51cab5f7d5c9.jpg,640,640,Entropion,0,100,640,578
D27_0e4aa630-60a5-11ec-8402-0a7404972c70_jpg.rf.5efbb88f1159508dd8fc9b361c26a979.jpg,640,640,Entropion,63,0,640,640
D23_0e657bd8-60a5-11ec-8402-0a7404972c70_jpg.rf.5e26c6db5a848a7f484ea93eedc9d10e.jpg,640,640,Entropion,0,79,640,549
D7_29d49793-60a5-11ec-8402-0a7404972c70_jpg.rf.62f250969f7bb713b3620e7f27f04bba.jpg,640,640,Entropion,81,37,561,624
D1_36a5afee-60a5-11ec-8402-0a7404972c70_jpg.rf.65f2cc8795c794de69f1d344a598b77d.jpg,640,640,Entropion,57,37,573,617
D21_0e5ea30e-60a5-11ec-8402-0a7404972c70_jpg.rf.68b42fd143ed0f0828b16b63376a9837.jpg,640,640,Entropion,12,75,640,573
D14_0e71b436-60a5-11ec-8402-0a7404972c70_jpg.rf.68911be8efbfc1dbc4693601f8503d7c.jpg,640,640,Entropion,103,0,640,640
D21_0e429179-60a5-11ec-8402-0a7404972c70_jpg.rf.67ddf65345d466b229bb7646cfc8a3a2.jpg,640,640,Entropion,0,0,640,640
D33_0e49dab3-60a5-11ec-8402-0a7404972c70_jpg.rf.68eeec1caa72f7b2a681b7eb1e0cc5c8.jpg,640,640,Entropion,28,0,630,640
D10_0e49c674-60a5-11ec-8402-0a7404972c70_jpg.rf.6f775733eb75fb7d643a729efbb395c7.jpg,640,640,Entropion,63,23,550,628
D3_0e645ec0-60a5-11ec-8402-0a7404972c70_jpg.rf.6f703f5ff3174ea1a0ba47b60a75e1a2.jpg,640,640,Entropion,60,118,626,572
D7_03df5956-60a5-11ec-8402-0a7404972c70_png.rf.6edf0f627ddf2418372d2862fecd29a5.jpg,640,640,Entropion,95,112,605,591
D18_0e808a72-60a5-11ec-8402-0a7404972c70_jpg.rf.6a4ddfc79d274bae5899a792a84af54a.jpg,640,640,Entropion,0,0,640,640
D12_0e586340-60a5-11ec-8402-0a7404972c70_jpg.rf.70f4f169af64d81bcb49e7b5839ba6d9.jpg,640,640,Entropion,35,69,640,615
D12_36ae77d4-60a5-11ec-8402-0a7404972c70_jpg.rf.7126955b4337508ae161625d8955c7f7.jpg,640,640,Entropion,42,13,543,640
D21_0e4a60ac-60a5-11ec-8402-0a7404972c70_jpg.rf.723677e809a3204b9dfdb04df5007609.jpg,640,640,Entropion,43,0,590,640
D13_0e47bc6b-60a5-11ec-8402-0a7404972c70_jpg.rf.756d6283fb265c88c6d130c9d98f752b.jpg,640,640,Entropion,76,0,579,632
D19_3285044b-60a5-11ec-8402-0a7404972c70_jpg.rf.7b53fbb25f9f4bed0cf687e880f2ce05.jpg,640,640,Entropion,0,0,640,640
D29_0e520b71-60a5-11ec-8402-0a7404972c70_jpg.rf.7c006d36dd1be8162b65ea02b9268882.jpg,640,640,Entropion,0,0,640,640
D30_0e5f54f0-60a5-11ec-8402-0a7404972c70_jpg.rf.79978bd0ef8d8b57868e5fa4480837f0.jpg,640,640,Entropion,29,0,630,581
D16_0e4a7636-60a5-11ec-8402-0a7404972c70_jpg.rf.7da3a049dd1318da227663326b1b20f5.jpg,640,640,Entropion,66,7,571,640
D19_0e611e24-60a5-11ec-8402-0a7404972c70_jpg.rf.7f19af43cf0e1f492fee5eb0fda8b9a2.jpg,640,640,Entropion,15,29,628,613
D13_0368719e-60a5-11ec-8402-0a7404972c70_jpg.rf.7ec830408e7c585b0d9cfb270721c3e9.jpg,640,640,Entropion,56,87,640,606
D7_0c0c35b6-60a5-11ec-8402-0a7404972c70_png.rf.81965b8f118114e9695a53f8494e3398.jpg,640,640,Entropion,105,139,548,501
D17_0368c5f1-60a5-11ec-8402-0a7404972c70_jpg.rf.81d831268d7612078ce4d4a6dad43abb.jpg,640,640,Entropion,0,41,640,589
D30_0367f7a5-60a5-11ec-8402-0a7404972c70_jpg.rf.83b0d0e4d196e4ae09a3354b62cc63b4.jpg,640,640,Entropion,0,41,640,567
D5_0e60e0f0-60a5-11ec-8402-0a7404972c70_jpg.rf.8810e81e25f7642db3cdaad256668f5c.jpg,640,640,Entropion,41,49,585,540
D13_0e447a34-60a5-11ec-8402-0a7404972c70_jpg.rf.8643708661023450d89def940bfd3807.jpg,640,640,Entropion,107,79,537,599
D10_0c5a9231-60a5-11ec-8402-0a7404972c70_png.rf.8aa96f20a3e87bd435ed79290885e7bd.jpg,640,640,Entropion,53,102,577,526
D3_0e53296b-60a5-11ec-8402-0a7404972c70_jpg.rf.84b3b5f1f713f75c4b53a9e03766d751.jpg,640,640,Entropion,12,57,640,582
D4_0e57799a-60a5-11ec-8402-0a7404972c70_jpg.rf.8a8d06d61899779ee6f32fe8ed713b7e.jpg,640,640,Entropion,23,111,625,579
D5_29fa0dbe-60a5-11ec-8402-0a7404972c70_jpg.rf.8b03ab5850affb16478a71fdb854c190.jpg,640,640,Entropion,78,0,564,640
D20_0e520697-60a5-11ec-8402-0a7404972c70_jpg.rf.8cc67d25c4d263c869facdcf9e599204.jpg,640,640,Entropion,0,0,640,640
D15_2e2433c5-60a5-11ec-8402-0a7404972c70_jpg.rf.8ea9d5e3e28c218c8ef599448e8dcdb5.jpg,640,640,Entropion,85,45,576,594
D6_245b4fcb-60a5-11ec-8402-0a7404972c70_jpg.rf.8d024d014ede38e8ff81ba89b8fad9bf.jpg,640,640,Entropion,89,94,582,545
D5_29b7da81-60a5-11ec-8402-0a7404972c70_jpg.rf.8f50e43a82d84f4e66c2e31fe5ca8e05.jpg,640,640,Entropion,123,23,561,626
D23_0e616fc6-60a5-11ec-8402-0a7404972c70_jpg.rf.90cbc46fd81bc3127537e8d656bc8b3c.jpg,640,640,Entropion,0,84,640,593
D5_29ecee19-60a5-11ec-8402-0a7404972c70_jpg.rf.99bdaaecd03411d9a2a978e79fad5364.jpg,640,640,Entropion,64,72,566,581
D19_0e5825d3-60a5-11ec-8402-0a7404972c70_jpg.rf.98b7d8fa643b12182b0be07a8057f51b.jpg,640,640,Entropion,40,97,595,591
D25_0e45f4cc-60a5-11ec-8402-0a7404972c70_jpg.rf.968b2c416aa7f3b6da8c391d76d1c7a3.jpg,640,640,Entropion,0,0,640,640
